dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
Lenta,DR-Q-Simple log,78,120,-0.0213551777901295,0.005277278138638,1.2645381799408029,0.0236143944541283
Lenta,X,78,120,0.0365840996578554,0.001436146387109,1.0775652995934637,0.0085968571472295
Lenta,R,78,120,-0.0128445895916542,0.0002839357771062,1.11608334270499,0.0103894309775425
Lenta,DR,78,120,0.0701995676578692,0.0006768215517329,2.651898435925176,0.1594847248399092
Lenta,S,79,121,0.0345965314019207,0.0004695349700941,1.0440266007396088,0.0050065752876364
Lenta,T,79,121,0.0433281517289734,0.0015384759675296,1.1395703189025248,0.0110071049438946
Lenta,Q,79,121,0.1014794274411277,-0.0014832366894694,1.1310513831751237,0.0120386479538732
Lenta,Q-Simple,79,121,-0.0167646695468446,0.0058894489947684,1.241151551535342,0.0214239052629956
Lenta,DR-S,79,121,0.017748088416766,0.0009046279341749,2.0072758034228406,0.0937262991544309
Lenta,DR-S log,79,121,0.008086711161634,0.0028276093101385,1.3083116164280952,0.0382257774118727
Lenta,DR-T,79,121,0.093271947415555,0.0011380733445186,2.072583291946956,0.1059897049963965
Lenta,DR-T log,79,121,0.0378492047425047,0.0029985696626627,1.36114324243689,0.043366921997171
Lenta,DR-Q,79,121,-0.0352152769193649,0.0004040303181465,2.172391252595109,0.1029536771682633
Lenta,DR-Q log,79,121,0.0265416733944712,0.0022406919137865,1.3336723340051484,0.0403347844899791
Lenta,DR-Q-Simple,79,121,-0.0167802973392869,0.0067143307512285,1.8630213734084635,0.118109869014642
Lenta,DR-Q-Simple log,79,121,-0.004466590725255,0.0057811959783602,1.2389665653793784,0.0190169450161819
Lenta,X,79,121,0.0503391932532149,0.0008723775743916,1.0632591456315814,0.0067233692603361
Lenta,R,79,121,0.0296905094274571,0.0006608074650095,1.0950004532860818,0.0081264066699874
Lenta,DR,79,121,0.094396129435244,0.0012790999233233,2.64121405504012,0.1569568449456093
Lenta,S,80,122,-0.0088716549632374,0.0010561991575317,1.109305987658272,0.0076975968631498
Lenta,T,80,122,0.0110281855625598,5.9803908912756457e-05,1.191367807857776,0.0094264741136635
Lenta,Q,80,122,0.1256101142753032,-0.0005573668027213,1.1018772013466027,0.0091506981890601
Lenta,Q-Simple,80,122,-0.0051834144719589,0.0066787581554496,1.211490027911842,0.0172550573748332
Lenta,DR-S,80,122,-0.0006193993037373,0.0032461819961178,1.9332118331375057,0.0888143001038677
Lenta,DR-S log,80,122,0.0348800695373205,0.0041933324967894,1.2650423258249663,0.032328121964446
Lenta,DR-T,80,122,0.0396777658826927,0.0033951106894687,2.022845087432483,0.101415072161165
Lenta,DR-T log,80,122,0.0258320329911929,0.0039043169793532,1.2961079487549356,0.0369988951390053
Lenta,DR-Q,80,122,-0.0003939794965648,0.0028582121875767,2.0888224250617173,0.0985178342793726
Lenta,DR-Q log,80,122,0.0219517470026626,0.0030031626520721,1.248499391383728,0.0347362449053903
Lenta,DR-Q-Simple,80,122,0.0046996835259311,0.0083780591103335,1.7808352406151124,0.1132865658151783
Lenta,DR-Q-Simple log,80,122,-0.0137218118888922,0.0059629893634861,1.2269568680128558,0.0165733541410698
Lenta,X,80,122,0.0215546029284305,0.0001050587972145,1.0889960629086668,0.0068365666792137
Lenta,R,80,122,-0.0195040667870269,0.0007873815556297,1.102914730947921,0.0098291908248806
Lenta,DR,80,122,0.0170328263981902,0.0035797169533609,2.5361876066037827,0.153855867580039
Lenta,S,81,123,0.0163057399432062,0.0009216220090706,1.0598299493818446,0.0058318561139878
Lenta,T,81,123,0.0179785694701859,0.00099672399427,1.181021570648533,0.0121646435972613
Lenta,Q,81,123,0.0775124477775539,-0.0018557629310599,1.1529963688948484,0.0081203387516477
Lenta,Q-Simple,81,123,-0.0026348160248519,0.00722328781711,1.232120258979849,0.018895209119679
Lenta,DR-S,81,123,0.034530537211203,0.0018950494586855,1.98184989824428,0.0932228615056441
Lenta,DR-S log,81,123,-0.0062322005958885,0.0032062847237392,1.324946427386429,0.0365402038806105
Lenta,DR-T,81,123,0.0267555271655925,0.001938372678751,2.105501187857826,0.1051101725667683
Lenta,DR-T log,81,123,0.0080833254527421,0.0039641070056979,1.3364490943905465,0.0406104946732951
Lenta,DR-Q,81,123,-0.0522282654785024,0.0011877643202349,2.1844354493455103,0.1016514639222081
Lenta,DR-Q log,81,123,-0.0104957512354069,0.0015425377969694,1.312619379252456,0.0400750047384851
Lenta,DR-Q-Simple,81,123,0.0026233297670392,0.0080116571206953,1.8517722273302504,0.1158366169384128
Lenta,DR-Q-Simple log,81,123,-0.0113687611053525,0.0054589998619929,1.2736406023382612,0.0194217921489529
Lenta,X,81,123,0.0107525584334198,0.0012741942962126,1.1074489333767148,0.0066001313903567
Lenta,R,81,123,-0.0037746465659849,-0.0002177566076917,1.115880418089216,0.0097255056925063
Lenta,DR,81,123,0.0069504186530138,0.0020676453942375,2.659558985020764,0.1570993994478406
Lenta,S,82,124,-0.0208787662013323,-9.725394464886896e-05,1.0637033678767192,0.0057555248228785
Lenta,T,82,124,0.0247933001138982,2.776236386817666e-05,1.1702355270247056,0.0133277532377819
Lenta,Q,82,124,0.0813213592658588,-0.0027710843172416,1.1735294583532063,0.0105863323578275
Lenta,Q-Simple,82,124,-0.0020705855117633,0.0060901887966123,1.260902742325076,0.0236600860102033
Lenta,DR-S,82,124,0.0395373722614447,0.0016744443600559,2.058427941284384,0.0959066267686376
Lenta,DR-S log,82,124,-0.0148869917927372,0.0035844785418274,1.317691566826534,0.0380016127432299
Lenta,DR-T,82,124,0.0289765633331744,0.0017685442329778,2.1542265993896645,0.1091402393432364
Lenta,DR-T log,82,124,-0.0064882282545988,0.0034923828516955,1.3625173433955649,0.0438660519614159
Lenta,DR-Q,82,124,-0.0164307823724583,0.0012018848677116,2.244346719431262,0.105948911941664
Lenta,DR-Q log,82,124,-0.0260889843328604,0.0015111731708124,1.3543618433096798,0.0434691694823975
Lenta,DR-Q-Simple,82,124,0.0193830142670625,0.0078236668580005,1.903442992550708,0.1197059338922787
Lenta,DR-Q-Simple log,82,124,0.0201542004226824,0.0060129299658445,1.27157042095594,0.0218507181337182
Lenta,X,82,124,0.034297750686574,0.0008496648811503,1.0741517512633498,0.0076806502280662
Lenta,R,82,124,0.0034556633206717,0.0003870272687012,1.1021505209980489,0.0075728045680655
Lenta,DR,82,124,0.0497398868737115,0.001884113035547,2.701982312926562,0.1583630354019968
Lenta,S,83,125,0.0131415223274748,0.0011865364921801,1.0702466352381423,0.0050911787221848
Lenta,T,83,125,0.0322977067515848,0.0013201151338652,1.1617274373950317,0.0112214259223195
Lenta,Q,83,125,0.1103703519990237,-0.0007324281845144,1.1163567610555227,0.0085765107590453
Lenta,Q-Simple,83,125,0.0163222796858282,0.0070534263502252,1.2253458361669058,0.0206821396032533
Lenta,DR-S,83,125,0.0026516474026232,0.0024593055195636,2.0281105901692205,0.0929992645445661
Lenta,DR-S log,83,125,-0.0168641164633773,0.0033442900799763,1.3085749889057303,0.0373702248025363
Lenta,DR-T,83,125,0.0235760604631334,0.0025123809015296,2.11725015733238,0.1051766758062527
Lenta,DR-T log,83,125,0.0094635583226356,0.0042467506127349,1.342193997352422,0.0414408025032324
Lenta,DR-Q,83,125,-0.0318463160590405,0.0018558877135725,2.1937205596508287,0.1030011543660592
Lenta,DR-Q log,83,125,0.013962559857886,0.0021375974310149,1.3351294740887405,0.0399288726048598
Lenta,DR-Q-Simple,83,125,0.052089668088088,0.0081565409638193,1.8515556167508296,0.1165639232308825
Lenta,DR-Q-Simple log,83,125,0.0176633640997172,0.0067618225462968,1.225971773923214,0.0185510130737725
Lenta,X,83,125,0.0468094879892144,0.0001095108384296,1.0701618031504463,0.0058924942399956
Lenta,R,83,125,0.0045146196242911,-3.427187103756651e-05,1.1070685010534231,0.0081879337840327
Lenta,DR,83,125,0.0359139427790295,0.0027427557525991,2.6610594656564737,0.1558255504638727
Lenta,S,84,126,-0.0123821233307794,0.0006977062263121,1.058382265438968,0.0052482903256092
Lenta,T,84,126,-0.00999701088278,0.0008000127842042,1.1741992019738643,0.014261661454572
Lenta,Q,84,126,0.0756293705304569,-0.0016810500086178,1.1259713892663936,0.0089984636381475
Lenta,Q-Simple,84,126,-0.0074649323831952,0.0062058487214011,1.2384883430725633,0.0213575969584937
Lenta,DR-S,84,126,-0.0383664276275079,0.0019756745731733,2.0739969875368343,0.0937964682281367
Lenta,DR-S log,84,126,0.0036317121360809,0.0036221659710091,1.3303865341351706,0.0370622413628747
Lenta,DR-T,84,126,0.0303699800859396,0.0021571776458052,2.136809337218443,0.1063207881128646
Lenta,DR-T log,84,126,-0.0006454344242166,0.0032801456279961,1.3647410288608042,0.0428399928642837
Lenta,DR-Q,84,126,-0.0566624328121203,0.0013772311536993,2.2408843496253024,0.1029268540694844
Lenta,DR-Q log,84,126,0.0155086010134994,0.0022403938071167,1.341014130103851,0.0401522382173959
Lenta,DR-Q-Simple,84,126,0.0177110166034832,0.0079141865092891,1.8910474129676016,0.1175326356013944
Lenta,DR-Q-Simple log,84,126,0.0021136566093979,0.0069579568043381,1.2317903808495485,0.0205138592605344
Lenta,X,84,126,0.08155315477873,0.0024690972113582,1.0563762181041438,0.0071278284153465
Lenta,R,84,126,0.0325112738632809,0.0002076250696953,1.0831562978899243,0.0073321234327853
Lenta,DR,84,126,-0.0133227473420964,0.0020726599944737,2.735341428200267,0.157182999653854
Lenta,S,85,127,-0.0290293183832053,0.0001990126043446,1.0506984977343168,0.0054645311969402
Lenta,T,85,127,0.0174864152647973,0.0008938461777732,1.1723759632221369,0.0123890284588528
Lenta,Q,85,127,0.033983889103452,-0.0026800029196933,1.1587551057465932,0.0102869254999477
Lenta,Q-Simple,85,127,0.0282223404409422,0.0069940082419318,1.245295759345224,0.0214495244654967
Lenta,DR-S,85,127,-0.0173933173364684,0.0017729876054023,2.0634697123059653,0.0957370564735504
Lenta,DR-S log,85,127,0.0032013641050694,0.0038378729306372,1.3179547740205635,0.0386964722933415
Lenta,DR-T,85,127,0.0252010941389964,0.0019304631492287,2.135134249777768,0.10780397149315
Lenta,DR-T log,85,127,0.0331486918518231,0.0038346058609086,1.3583473215101682,0.0441565578025075
Lenta,DR-Q,85,127,-0.0849320509102243,0.0010541860644321,2.23451251537188,0.1039612646321304
Lenta,DR-Q log,85,127,0.0211072090242676,0.0015819744408505,1.359540627026383,0.0425080232007883
Lenta,DR-Q-Simple,85,127,0.0782337224250027,0.0086719524920195,1.853164787565544,0.1166899476934802
Lenta,DR-Q-Simple log,85,127,0.0312215930638044,0.0070709180047561,1.2328574763817437,0.0183767502918658
Lenta,X,85,127,0.0580337038769809,0.0007323885451678,1.0710787781891926,0.0061820941109789
Lenta,R,85,127,0.0384380228135565,0.0002995048719535,1.0947149984874218,0.0081930494853894
Lenta,DR,85,127,0.0640255306450694,0.0020195315621478,2.684253582326018,0.1585205987499301
Lenta,S,86,128,0.0313988871016284,0.0002251976573962,1.0339048908482855,0.0045728474686281
Lenta,T,86,128,-0.0202932344807453,-0.0008453652576756,1.20458325567092,0.01436262019428
Lenta,Q,86,128,0.0372365791083248,-0.0018758758474852,1.1493631491526834,0.0095266657377745
Lenta,Q-Simple,86,128,0.0046630878824944,0.0062368754727335,1.264730013222191,0.0228013363530289
Lenta,DR-S,86,128,0.0283824850913974,0.0012848939250808,2.032492870054803,0.0950946453224472
Lenta,DR-S log,86,128,0.0248299835124061,0.0046389304046717,1.3253444729917825,0.0380392053428307
Lenta,DR-T,86,128,0.0661078146176681,0.0014514591227786,2.107392915848192,0.1079822287191144
Lenta,DR-T log,86,128,0.0091373229001181,0.0043283872352153,1.3468668213836563,0.0438244902326375
Lenta,DR-Q,86,128,-0.0749975227076563,0.0007281840491532,2.2279687432215254,0.1049291526284694
Lenta,DR-Q log,86,128,0.0112279820027927,0.0024636454735799,1.3617961420980411,0.0426143139795313
Lenta,DR-Q-Simple,86,128,0.0177009570515942,0.0074538646229891,1.9016813032718884,0.120059480640817
Lenta,DR-Q-Simple log,86,128,0.0059417387813884,0.0059116055704805,1.2682326513492366,0.0204225540549022
Lenta,X,86,128,0.0487085358470085,0.0009270439376057,1.0595982651891112,0.0081334087281397
Lenta,R,86,128,0.028904572781421,0.0012765837859082,1.0837844691657714,0.008229810172857
Lenta,DR,86,128,0.0271125772985678,0.0012943696883506,2.7162990014663064,0.1578924560820613
Lenta,S,87,129,0.009338408923903,-1.5332081427213342e-05,1.0509614980555948,0.0042863471481187
Lenta,T,87,129,0.0276722512459786,0.0003119201278217,1.215719103572653,0.0147644827310919
Lenta,Q,87,129,0.0637981087408323,-0.0026317393148395,1.1744124671388942,0.0108599055759819
Lenta,Q-Simple,87,129,0.004837572182867,0.006453549460704,1.2790423003876232,0.0240980285411013
Lenta,DR-S,87,129,-0.0491522653810745,0.0009219373297931,2.1389576378767314,0.0971235038845626
Lenta,DR-S log,87,129,0.0111110326838934,0.0034323014397479,1.344737861129765,0.0417042178470315
Lenta,DR-T,87,129,-0.0145134462546197,0.0009556064693437,2.259384713715678,0.1099477530494886
Lenta,DR-T log,87,129,-0.0058539686261132,0.0029926223182708,1.4087430842110036,0.047620498216906
Lenta,DR-Q,87,129,-0.0727256416162219,0.0004058045040858,2.331821735352724,0.1072318514128858
Lenta,DR-Q log,87,129,0.0178524492026164,0.0019284906747855,1.3796319272575956,0.0462947995832149
Lenta,DR-Q-Simple,87,129,0.016181143374228,0.0072133588372163,1.962533705821348,0.1225779692562017
Lenta,DR-Q-Simple log,87,129,0.021474308621868,0.0072068536918352,1.2480481061458049,0.0205819277643391
Lenta,X,87,129,0.0507690244263694,0.0007177345528206,1.0826833218582952,0.0074258413208686
Lenta,R,87,129,0.0318018371311299,0.0009884549086218,1.1255210410390668,0.009489510732501
Lenta,DR,87,129,-0.0022131135551262,0.0012344350342209,2.789554870509059,0.1594603353794247
Lenta,S,88,130,0.0634260404886135,0.0008623595520346,1.066894892180182,0.0029958666786195
Lenta,T,88,130,0.0364953329865038,0.0002760586198152,1.1687975077753636,0.0134272799931662
Lenta,Q,88,130,0.0550172185959489,-0.0009899014644384,1.1598261852223648,0.0105010036635483
Lenta,Q-Simple,88,130,-0.0083294747416038,0.0063333937097372,1.2615191372772063,0.0232225191771574
Lenta,DR-S,88,130,-0.0319412091995001,0.0017981302589707,2.061868160193425,0.0941320542220071
Lenta,DR-S log,88,130,0.0507794912220371,0.0042907921763094,1.3174130379843807,0.0374862921354431
Lenta,DR-T,88,130,-0.0102357327028705,0.0018928689201282,2.164334025137941,0.1065740523994128
Lenta,DR-T log,88,130,0.0613597105014618,0.0043361309139239,1.3399168321819577,0.0420022470011095
Lenta,DR-Q,88,130,-0.0832948411269296,0.0012858251955102,2.272268578751449,0.1037130377461658
Lenta,DR-Q log,88,130,0.0391611188636955,0.0021635810261255,1.372680624155267,0.0419449066125023
Lenta,DR-Q-Simple,88,130,0.0447686639897342,0.00776875372713,1.8850194625533805,0.1173095732179426
Lenta,DR-Q-Simple log,88,130,0.0103309790199126,0.0072861182023107,1.223864417218936,0.0185794557571527
Lenta,X,88,130,0.0675619301731498,0.0016223383988133,1.0850607386953262,0.0075208489292882
Lenta,R,88,130,0.0252639430980827,0.0009134535986421,1.1067075823317416,0.0087757707797433
Lenta,DR,88,130,0.047787131060162,0.0020717360908131,2.70678601917582,0.1571824108983599
Lenta,S,89,131,0.0051627807091203,0.0001982714561444,1.0509890659076817,0.0036222641632469
Lenta,T,89,131,0.0005215570951648,0.0012985066218973,1.1792663404203032,0.0112565947515397
Lenta,Q,89,131,0.1134364015499147,-0.001212751109975,1.194485071747346,0.0099269426914441
Lenta,Q-Simple,89,131,-0.0097145198577244,0.0058838704121879,1.2753883189030872,0.0231773415678143
Lenta,DR-S,89,131,-0.0256546198728291,0.0022560214127917,2.071164070417908,0.0948158821916943
Lenta,DR-S log,89,131,2.585848361746912e-05,0.0027928386424797,1.367081512489375,0.0408903348933958
Lenta,DR-T,89,131,0.0023142460964744,0.0022978477989412,2.177970296225527,0.1072347340042677
Lenta,DR-T log,89,131,0.0029200812306409,0.0021136780179527,1.395876272387775,0.0467408323529388
Lenta,DR-Q,89,131,-0.0785532208406942,0.001751100964386,2.277090178122994,0.1049018660501737
Lenta,DR-Q log,89,131,0.0288283555801809,0.0016903363570053,1.4027487103268423,0.0440464806883443
Lenta,DR-Q-Simple,89,131,0.0159608541278413,0.0071998700509403,1.9159444093628784,0.1207295558782476
Lenta,DR-Q-Simple log,89,131,-0.0097419304917076,0.0060155288376854,1.2652341832856513,0.0205418277594267
Lenta,X,89,131,-0.0003912900199063,-0.0001050664734145,1.091014451153823,0.0061850729425762
Lenta,R,89,131,0.0074080623129599,0.0005725423983386,1.0958304867724429,0.0088421970779886
Lenta,DR,89,131,-0.0154465193404049,0.0025152236251835,2.7354887680738367,0.1573679410715253
Lenta,S,90,132,0.0114533448545315,0.0014887169308468,1.068063246794676,0.0036997842616467
Lenta,T,90,132,0.0428101757354628,0.0022086824281434,1.1523164868414533,0.0125266028335774
Lenta,Q,90,132,0.0964604600341261,-0.0003107849986212,1.1676491048684827,0.0106404928113464
Lenta,Q-Simple,90,132,-0.0049119618949799,0.0068087844162226,1.2846296452476391,0.0256450494879122
Lenta,DR-S,90,132,-0.0430847658007613,0.0017162155276475,2.204063812761873,0.0977231731118128
Lenta,DR-S log,90,132,-0.0029414193493122,0.0040047341759252,1.3957346889514202,0.0410503871089328
Lenta,DR-T,90,132,-0.0277712645447008,0.0019109122685377,2.308945364069196,0.1106076241988523
Lenta,DR-T log,90,132,0.0246647929058554,0.0038631231646867,1.4446314857126006,0.0469596218761354
Lenta,DR-Q,90,132,-0.0607852732726437,0.0013229515281369,2.3861651938487025,0.107962885806368
Lenta,DR-Q log,90,132,0.0147424045943465,0.0029545151207536,1.410986118307407,0.0460401757635613
Lenta,DR-Q-Simple,90,132,-0.0083221844990133,0.0075464552797816,1.97141847316034,0.1218950923961626
Lenta,DR-Q-Simple log,90,132,0.0147431882491566,0.0074680001686402,1.2670619801800582,0.0205509517554078
Lenta,X,90,132,-0.0029577871473789,0.0007809862692614,1.1430015634158603,0.0077342493057796
Lenta,R,90,132,-0.0109157226984937,0.0007070336030005,1.1323400652935678,0.0108857641213097
Lenta,DR,90,132,0.0281777277806398,0.0023117672898361,2.814926994964912,0.1600417261356141
Lenta,S,91,133,-0.0170499814822651,0.0015209822808645,1.0421705947536857,0.0045917471383668
Lenta,T,91,133,0.0481054680592105,0.0003476657380942,1.1673272160978023,0.0118446303118977
Lenta,Q,91,133,0.1188569093072864,-2.821915418235689e-05,1.0920432113859426,0.008731918601347
Lenta,Q-Simple,91,133,0.0112937494293834,0.0070164375880344,1.225323154366346,0.0225844903881483
Lenta,DR-S,91,133,-0.030727270978875,0.0012466372604148,2.1079816082863534,0.0946872313912421
Lenta,DR-S log,91,133,0.029388175361539,0.0034802668929397,1.3372229022881508,0.0400706921738063
Lenta,DR-T,91,133,0.0184064810241728,0.0014099812953311,2.198069129647733,0.1068231132985966
Lenta,DR-T log,91,133,0.0666520119627165,0.0041024969489295,1.3873553282265498,0.0445593944917517
Lenta,DR-Q,91,133,-0.0379834417992199,0.0007890218689083,2.273987555259383,0.1044718453460191
Lenta,DR-Q log,91,133,0.0372744806270282,0.002481350546507,1.3669610985336864,0.0429543736242256
Lenta,DR-Q-Simple,91,133,0.0311774756259031,0.0073157307867716,1.9291101301592104,0.1198388848962807
Lenta,DR-Q-Simple log,91,133,0.0252839772651396,0.0067712695375571,1.2536166791325931,0.0206251369001327
Lenta,X,91,133,0.0530118599363957,0.0013416834268317,1.0793533454926982,0.0058550117443745
Lenta,R,91,133,0.0252115979718652,0.0009355990068528,1.1064926470043035,0.0083509847146519
Lenta,DR,91,133,0.0413345754676384,0.0016083063967036,2.716919304310415,0.1571672560905881
Lenta,S,92,134,-0.0674512655842638,-0.0007807357745988,1.0766270679895595,0.0051835045624832
Lenta,T,92,134,0.0047800863678673,-2.575308679516556e-05,1.1875356678446145,0.0137363540090073
Lenta,Q,92,134,0.0387334339041711,-0.0013925205746397,1.1461679334133097,0.0108065359207822
Lenta,Q-Simple,92,134,-0.0232260987552912,0.0059419186510619,1.2549819475283823,0.0229605636552617
Lenta,DR-S,92,134,0.0246250202623223,0.001142178318272,2.031596337971785,0.0960321801395207
Lenta,DR-S log,92,134,-0.0216332962436314,0.0027161637345642,1.3283647921590451,0.0399452741427912
Lenta,DR-T,92,134,0.0242841615467179,0.0010834366350963,2.1355509100958,0.1080696597305806
Lenta,DR-T log,92,134,0.013454680695601,0.0034682032054156,1.3639032982189472,0.0438516719016889
Lenta,DR-Q,92,134,-0.0277007097210675,0.0006677711880235,2.222871837597597,0.1057139068535121
Lenta,DR-Q log,92,134,0.0177984637621937,0.0022967500888199,1.3508265869336396,0.0425225525184323
Lenta,DR-Q-Simple,92,134,0.0339637540953152,0.0072137197474644,1.9000688891983208,0.1209079472835974
Lenta,DR-Q-Simple log,92,134,0.0451638803054554,0.0076561490726271,1.2117495307675497,0.0188289522355435
Lenta,X,92,134,0.0391162021302688,0.0008022892238543,1.0735655781838207,0.0101599984878221
Lenta,R,92,134,0.008837496924803,0.0007649916460807,1.105562271968049,0.0083820801707505
Lenta,DR,92,134,0.0426879022850004,0.0012527535390175,2.66356497464,0.1590270302574601
Lenta,S,93,135,0.0402618427812677,0.0011650962925708,1.0757011646390784,0.0053745608922891
Lenta,T,93,135,-0.0146878893842608,0.0002519347770003,1.1897917213325242,0.0144802352929095
Lenta,Q,93,135,0.1060627391861073,-0.0007978514213428,1.1493606413699051,0.0085300334284383
Lenta,Q-Simple,93,135,-0.0100066704028161,0.0067155388699901,1.2510329707200367,0.0222791134463249
Lenta,DR-S,93,135,0.0299421578106364,0.0011464715386977,2.0286918335739985,0.0940631405499704
Lenta,DR-S log,93,135,0.004205801486157,0.0029064798926723,1.3046949208252034,0.0383667720848629
Lenta,DR-T,93,135,0.0385326619286963,0.001255627418769,2.130999021132216,0.106665858514359
Lenta,DR-T log,93,135,0.0120790592380206,0.0032333102410196,1.3542938885367064,0.0436640897469972
Lenta,DR-Q,93,135,-0.0205812494153687,0.0006462090016483,2.2016011558109088,0.1039623686112576
Lenta,DR-Q log,93,135,0.0077503919643489,0.0019778756863432,1.3099516759087295,0.0412548188871704
Lenta,DR-Q-Simple,93,135,0.0029183500638712,0.0067903526244727,1.9082248459809803,0.120596723302493
Lenta,DR-Q-Simple log,93,135,-0.0065749680832729,0.0056845274280862,1.264460376705938,0.0218334214718691
Lenta,X,93,135,0.0178670545848573,0.001475147296551,1.0769059749714178,0.0058396216759775
Lenta,R,93,135,-0.0114369638174158,4.817553473958e-05,1.082307860718316,0.0104662954751741
Lenta,DR,93,135,0.0508915218495615,0.001454413783856,2.692741093976528,0.1577951830735555
Lenta,S,94,136,0.0412290325782647,0.0006942745946036,1.030393118711367,0.0061254124450919
Lenta,T,94,136,0.0213986844878282,0.0002016654835728,1.1915868391286248,0.0142211667142404
Lenta,Q,94,136,0.1220017543256615,-0.000783895122831,1.141786895608728,0.0107149139282817
Lenta,Q-Simple,94,136,0.0161180347665426,0.0064594035963327,1.2605158592850705,0.023228295893154
Lenta,DR-S,94,136,-0.0045672053993275,0.0015518487952647,2.085544390719116,0.0980924678513351
Lenta,DR-S log,94,136,0.0033397009560327,0.0038179251804095,1.3434327744381045,0.0396580484079343
Lenta,DR-T,94,136,0.0466891940564688,0.0016375586853952,2.1987550032560863,0.1100918556501214
Lenta,DR-T log,94,136,0.0143819942309493,0.0036676736524593,1.3732969597685298,0.0450954773048037
Lenta,DR-Q,94,136,-0.0081273208598144,0.0010609919785215,2.285221168880444,0.1069496439238139
Lenta,DR-Q log,94,136,0.012603031715658,0.0021437226240472,1.3714642677314823,0.0445116336809554
Lenta,DR-Q-Simple,94,136,-0.0118321178456535,0.0073146998715607,1.932243047290097,0.1214344890781517
Lenta,DR-Q-Simple log,94,136,-0.0170601057824524,0.0054415784911672,1.2986782337006717,0.0225950741157675
Lenta,X,94,136,0.0295355068809093,0.0002966072799641,1.0859896685053885,0.0082071842250186
Lenta,R,94,136,0.0374544267593508,0.0006260543092527,1.1198837715990884,0.0087470676705256
Lenta,DR,94,136,0.0435059303676055,0.0017007511548681,2.7706476738679258,0.1605610839218637
Lenta,S,95,137,-0.012274078035219,0.0006283187962286,1.0735751839235377,0.0047959570905359
Lenta,T,95,137,0.0058170958645655,0.000181961214651,1.184979409721715,0.0139419830925321
Lenta,Q,95,137,0.0362808912612377,-0.0024544087368643,1.1530247821103845,0.0090558716046307
Lenta,Q-Simple,95,137,-0.0146257079830633,0.00694536489909,1.26006137890725,0.0208933499649501
Lenta,DR-S,95,137,-0.027226801824036,0.0018025440448836,2.0727574013483854,0.0931785192027247
Lenta,DR-S log,95,137,-0.0147855505537479,0.003680711476151,1.314761151868128,0.036898829819053
Lenta,DR-T,95,137,0.0105692383831736,0.0019337194024462,2.182476171894787,0.1059515428394861
Lenta,DR-T log,95,137,0.0291147090649142,0.0040756037751121,1.358046066785697,0.0419129219441838
Lenta,DR-Q,95,137,-0.1108610178690463,0.0011804485632104,2.285421840137112,0.1036321151534329
Lenta,DR-Q log,95,137,-0.0140892859186207,0.0009780910724344,1.368959340046789,0.0423245867622066
Lenta,DR-Q-Simple,95,137,0.0413332293901365,0.0077880896308569,1.8802521768955027,0.1170567155173215
Lenta,DR-Q-Simple log,95,137,0.0242507270695182,0.0060615730681696,1.266015838255389,0.0185772579322368
Lenta,X,95,137,0.0784831447918898,0.0013697887350423,1.0760296195575252,0.0042886877427354
Lenta,R,95,137,0.025665109053703,0.0008857632852719,1.100465191161585,0.0090995867079187
Lenta,DR,95,137,0.0295555510896265,0.0019920215063788,2.7205390077075897,0.1564262500361583
Lenta,S,96,138,0.0139008669604112,0.0003152227816215,1.0659112767611785,0.0057065803995239
Lenta,T,96,138,-0.0089589930078035,0.0002360503127398,1.1506425657917476,0.0153689407254352
Lenta,Q,96,138,0.0837722219713719,-0.0003870301563632,1.1191620033311205,0.0100463283298195
Lenta,Q-Simple,96,138,-0.0074081662733853,0.0063964516063506,1.2358698449654557,0.0235704889623632
Lenta,DR-S,96,138,0.0225715808421351,0.0008779738934814,2.020084516928568,0.0957296337850615
Lenta,DR-S log,96,138,0.0002913971458087,0.0031591944506181,1.3204445909052505,0.0389706801058506
Lenta,DR-T,96,138,0.0312477423655412,0.000906105253425,2.15469269026542,0.1079382008864863
Lenta,DR-T log,96,138,0.0051545967717152,0.0034667029648456,1.3429437847332726,0.0439394708683279
Lenta,DR-Q,96,138,-0.031043419043838,0.000369421512822,2.2431875802672567,0.1054890411079262
Lenta,DR-Q log,96,138,-0.0107589017750393,0.0015464135650074,1.328239832626022,0.0424054573693211
Lenta,DR-Q-Simple,96,138,0.0337932153807307,0.0065332202707198,1.9043329911998232,0.1207177596242361
Lenta,DR-Q-Simple log,96,138,-0.0040581086017115,0.0060984105010434,1.236419758919307,0.0206036789362099
Lenta,X,96,138,0.046169028163344,-0.0001771436318165,1.064083809460119,0.008342908911198
Lenta,R,96,138,0.0444641384087791,0.0006327982554808,1.0688372207609258,0.0093845092126707
Lenta,DR,96,138,0.0328367564123084,0.0011645048390922,2.649417698738964,0.158456642753011
Lenta,S,97,139,0.0007174583213798,0.0014591510711205,1.0496214511915596,0.0042152138503697
Lenta,T,97,139,0.0096386991554735,0.0006470939003515,1.1713540409953014,0.0125738169805505
Lenta,Q,97,139,0.0713744899217274,-0.0010362102293342,1.1354383998867756,0.0097938867513213
Lenta,Q-Simple,97,139,-0.0005746355964852,0.0064479868170148,1.2774597784253916,0.0226176221477675
Lenta,DR-S,97,139,-0.0325054610571211,0.0025614311585122,2.115531552889315,0.0967434569117788
